交易时间,姓名,卡号,交易类型,交易金额,对方账号,交易对手,备注
2024-06-16 12:37:00,李四,6222214832269481,工资,8360.57,161154481938,未知,正常
2024-08-10 03:29:00,冯十二,6222223005401501,存款,-730.08,914575132293,柜台,正常
2024-01-07 22:08:00,张三,6222367469214295,消费,6800.21,669181973989,支付宝,
2024-07-09 04:47:00,李四,6222223005401501,存款,121272.73,676693765433,网银,大额
2024-12-30 18:40:00,郑十,6222748913461122,理财,50217.47,282823383819,未知,
2024-05-10 03:57:00,李四,6222251282538206,工资,-3149.29,116591151557,未知,正常
2024-08-29 11:24:00,王五,6222223005401501,理财,80706.42,914815514919,ATM,
2024-06-13 07:26:00,周八,6222214832269481,转账,823.72,650268636982,柜台,
2024-04-24 16:02:00,李四,6222748913461122,存款,9013.05,457816722354,京东,频繁
2024-08-21 00:23:00,孙七,6222198912225902,存款,98243.61,607848031261,未知,频繁
2024-09-09 06:46:00,赵六,6222367469214295,转账,4641.77,353505764245,ATM,大额
2024-11-21 22:56:00,周八,6222223005401501,工资,51544.35,902033957947,柜台,正常
2024-04-15 16:15:00,郑十,6222223005401501,取款,-9852.23,147644186640,淘宝,频繁
2024-07-30 22:57:00,郑十,6222911856239313,理财,109621.75,,支付宝,测试
2024-07-20 02:37:00,张三,6222700832336208,工资,-2147.08,418844506762,支付宝,大额
2024-07-20 22:53:00,周八,6222914655221101,消费,8733.49,,网银,
2024-03-10 18:06:00,李四,6222367469214295,消费,87625.05,230594976994,ATM,大额
2024-04-16 14:19:00,孙七,6222911856239313,转账,-5649.16,,柜台,测试
2024-12-22 19:02:00,周八,6222367469214295,转账,95121.72,495001270301,微信,频繁
2024-01-26 21:19:00,王五,6222223005401501,消费,100695.43,922726556738,柜台,
2024-02-18 14:06:00,李四,6222223005401501,转账,87040.76,344738262728,支付宝,
2024-07-24 11:43:00,李四,6222198912225902,理财,14946.87,,网银,正常
2024-02-03 06:57:00,郑十,6222367469214295,转账,10691.59,992620287906,京东,正常
2024-01-22 14:03:00,冯十二,6222700832336208,工资,109120.24,516738453198,柜台,
2024-06-30 06:58:00,孙七,6222214832269481,消费,96124.62,774458683681,未知,频繁
2024-05-05 20:18:00,吴九,6222136171878809,消费,-17332.21,,微信,夜间
2024-03-11 13:12:00,钱十一,6222251282538206,工资,1297.74,974213348746,微信,夜间
2024-12-31 11:30:00,郑十,6222914655221101,理财,10425.91,398020828313,柜台,正常
2024-06-12 19:14:00,孙七,6222223005401501,消费,50403.04,743243689144,淘宝,
2024-02-21 07:42:00,孙七,6222136171878809,工资,93220.21,,淘宝,频繁
2024-07-17 11:59:00,王五,6222251282538206,理财,122258.83,867674315946,淘宝,频繁
2024-01-15 22:44:00,冯十二,6222198912225902,取款,112851.74,993301684628,未知,频繁
2024-06-07 05:31:00,李四,6222223005401501,取款,57369.51,675611207737,淘宝,正常
2024-06-18 19:12:00,周八,6222367469214295,存款,95462.41,,微信,频繁
2024-12-26 04:49:00,钱十一,6222914655221101,转账,59194.34,829895002409,微信,频繁
2024-02-21 10:19:00,王五,6222367469214295,工资,111832.22,803480606983,未知,测试
2024-06-11 05:45:00,冯十二,6222914655221101,取款,37571.91,292476615352,支付宝,大额
2024-12-18 09:08:00,张三,6222198912225902,消费,87318.91,136797058268,柜台,频繁
2024-06-11 19:14:00,冯十二,6222911856239313,消费,48936.38,,网银,
2024-06-26 10:10:00,李四,6222914655221101,消费,35563.64,,京东,
2024-12-20 02:22:00,李四,6222223005401501,转账,103268.44,562707927107,ATM,夜间
2024-09-09 12:22:00,吴九,6222911856239313,消费,-3921.74,815447300560,淘宝,
2024-08-19 02:51:00,孙七,6222223005401501,存款,51593.38,,淘宝,正常
2024-06-24 05:56:00,王五,6222911856239313,理财,-19724.15,202984904161,京东,频繁
2024-11-10 15:45:00,吴九,6222367469214295,理财,51488.08,156509330456,淘宝,大额
2024-04-15 06:26:00,钱十一,6222136171878809,存款,17433.12,358975363827,淘宝,正常
2024-07-20 18:35:00,王五,6222223005401501,存款,-18892.26,,京东,大额
2024-12-04 20:38:00,赵六,6222911856239313,转账,-14237.64,,ATM,正常
2024-08-30 03:19:00,郑十,6222748913461122,工资,7952.89,,ATM,夜间
2024-04-04 11:56:00,周八,6222367469214295,消费,-19646.79,,网银,夜间
2024-05-14 07:53:00,冯十二,6222223005401501,取款,125267.96,205945970322,京东,测试
2024-06-25 17:26:00,赵六,6222136171878809,转账,-33.75,674745673999,ATM,频繁
2024-12-17 15:36:00,郑十,6222214832269481,转账,81886.25,885351691457,ATM,频繁
2024-10-19 16:51:00,冯十二,6222367469214295,转账,12897.33,290907172011,ATM,
2024-04-08 04:02:00,李四,6222700832336208,取款,-5129.01,261607706036,淘宝,大额
2024-06-12 23:58:00,李四,6222700832336208,理财,81491.24,672416923870,京东,正常
2024-12-24 19:37:00,吴九,6222911856239313,消费,14924.4,,网银,频繁
2024-10-25 03:59:00,冯十二,6222911856239313,存款,74404.94,481737276453,ATM,大额
2024-07-15 20:31:00,冯十二,6222748913461122,转账,-29.99,,微信,
2024-11-12 19:43:00,吴九,6222223005401501,消费,3130.0,857338000293,未知,正常
2024-08-31 08:57:00,张三,6222914655221101,存款,120831.35,640490910445,淘宝,
2024-03-09 09:47:00,周八,6222214832269481,工资,4663.14,197261917326,网银,夜间
2024-04-18 13:47:00,钱十一,6222914655221101,转账,49855.07,169402258203,柜台,测试
2024-09-16 12:08:00,冯十二,6222223005401501,取款,2981.19,,网银,正常
2024-05-07 01:29:00,周八,6222251282538206,存款,56978.66,656044584289,微信,测试
2024-03-04 21:01:00,周八,6222748913461122,理财,102469.32,746283409796,柜台,大额
2024-06-25 05:53:00,李四,6222214832269481,转账,106251.01,957156321539,京东,
2024-11-27 07:43:00,孙七,6222700832336208,理财,120052.07,,支付宝,夜间
2024-03-08 20:11:00,张三,6222251282538206,存款,24322.59,439057624581,微信,夜间
2024-07-11 11:29:00,赵六,6222748913461122,存款,108405.33,786440188094,微信,频繁
2024-02-22 00:32:00,周八,6222136171878809,工资,21046.77,427631602460,淘宝,夜间
2024-02-02 10:17:00,周八,6222214832269481,存款,21269.49,429215541680,网银,
2024-09-21 07:57:00,冯十二,6222700832336208,工资,51632.56,890874975117,微信,测试
2024-09-11 09:16:00,吴九,6222700832336208,工资,14926.69,,网银,
2024-06-24 23:45:00,钱十一,6222748913461122,工资,90555.61,299966152730,ATM,正常
2024-08-29 04:47:00,钱十一,6222367469214295,工资,126269.99,197300055920,淘宝,大额
2024-04-24 23:55:00,吴九,6222914655221101,存款,105786.03,,ATM,夜间
2024-03-01 15:03:00,冯十二,6222198912225902,理财,34081.86,,网银,频繁
2024-03-02 21:24:00,孙七,6222700832336208,转账,2394.83,250971443883,网银,大额
2024-07-28 18:57:00,王五,6222914655221101,工资,-19836.55,,京东,夜间
2024-06-19 20:11:00,张三,6222223005401501,消费,135368.61,,ATM,频繁
2024-03-22 15:50:00,王五,6222198912225902,消费,51435.88,569883997086,淘宝,夜间
2024-01-03 01:34:00,周八,6222223005401501,存款,85769.8,308439202956,微信,测试
2024-01-03 20:46:00,赵六,6222914655221101,存款,124954.59,,支付宝,频繁
2024-10-28 09:10:00,张三,6222214832269481,存款,95119.24,755069650703,微信,大额
2024-08-10 21:08:00,郑十,6222914655221101,取款,112779.96,,微信,正常
2024-04-26 07:46:00,赵六,6222223005401501,理财,94988.45,499960935218,ATM,夜间
2024-11-23 08:49:00,冯十二,6222223005401501,理财,3925.22,218807256141,微信,正常
2024-12-19 03:26:00,吴九,6222911856239313,理财,-14794.66,,微信,
2024-12-21 21:40:00,孙七,6222700832336208,工资,55977.3,,微信,大额
2024-11-14 19:44:00,吴九,6222911856239313,理财,96744.85,409743311435,未知,正常
2024-09-11 06:38:00,孙七,6222136171878809,取款,100937.57,423882436813,ATM,正常
2024-10-07 15:58:00,郑十,6222914655221101,取款,103522.93,,京东,正常
2024-10-20 21:31:00,李四,6222136171878809,转账,103382.47,805473684745,淘宝,夜间
2024-05-31 08:29:00,李四,6222367469214295,转账,51434.55,982015405881,网银,夜间
2024-02-29 03:54:00,张三,6222367469214295,工资,60230.74,492253611454,网银,频繁
2024-05-17 23:05:00,周八,6222367469214295,转账,100889.23,602349296008,微信,夜间
2024-12-19 15:51:00,王五,6222911856239313,取款,-8038.08,212353747742,ATM,频繁
2024-09-04 18:43:00,王五,6222198912225902,消费,-11261.67,132690535494,支付宝,夜间
2024-09-06 03:56:00,郑十,6222223005401501,转账,12799.28,,网银,正常
2024-12-26 21:33:00,冯十二,6222198912225902,取款,6682.87,668388673264,微信,测试
2024-12-24 19:06:00,赵六,6222748913461122,存款,-18132.41,523661606160,微信,频繁
2024-11-09 01:00:00,王五,6222136171878809,消费,2514.61,284122738154,网银,夜间
2024-06-13 07:21:00,张三,6222136171878809,取款,121501.46,544007867578,未知,正常
2024-08-23 14:51:00,郑十,6222911856239313,消费,9443.59,918179988490,微信,正常
2024-07-25 13:02:00,钱十一,6222223005401501,转账,-3400.87,782741621786,柜台,频繁
2024-10-14 06:41:00,郑十,6222914655221101,存款,1517.83,348320357596,京东,大额
2024-10-13 19:38:00,周八,6222748913461122,转账,-1891.87,,淘宝,正常
2024-06-23 11:53:00,孙七,6222136171878809,理财,1333.19,147701290777,ATM,夜间
2024-03-12 22:47:00,吴九,6222911856239313,存款,26077.79,229654511665,微信,
2024-08-22 06:45:00,李四,6222700832336208,转账,118375.0,842331265000,京东,正常
2024-08-18 14:42:00,钱十一,6222367469214295,消费,-3727.27,,柜台,频繁
2024-08-09 18:30:00,王五,6222198912225902,取款,-3670.19,212220545279,支付宝,测试
2024-11-03 19:56:00,钱十一,6222700832336208,消费,164731.88,864143015905,未知,大额
2024-07-22 10:18:00,王五,6222367469214295,消费,-12967.44,924145970822,支付宝,大额
2024-12-25 17:55:00,钱十一,6222251282538206,取款,106945.83,,ATM,测试
2024-06-25 21:08:00,王五,6222136171878809,理财,25333.63,878773698125,未知,大额
2024-10-14 15:37:00,吴九,6222136171878809,存款,39132.47,986577398621,支付宝,频繁
2024-02-24 00:24:00,张三,6222223005401501,取款,144031.61,,ATM,大额
2024-12-15 08:09:00,孙七,6222251282538206,理财,70998.49,,网银,正常
2024-11-11 21:47:00,赵六,6222136171878809,消费,2080.31,,ATM,测试
2024-12-06 01:59:00,吴九,6222700832336208,工资,-18692.09,158205931959,支付宝,测试
2024-05-08 06:39:00,赵六,6222914655221101,理财,2518.64,317339892130,网银,大额
2024-08-17 05:43:00,王五,6222367469214295,工资,62260.41,144569727036,柜台,大额
2024-10-11 08:08:00,冯十二,6222214832269481,转账,88280.5,143614558368,微信,大额
2024-11-01 01:49:00,冯十二,6222214832269481,消费,35723.57,493204943911,网银,测试
2024-06-11 16:14:00,钱十一,6222911856239313,理财,81768.2,,ATM,频繁
2024-07-25 02:22:00,赵六,6222914655221101,存款,90177.58,781837464346,微信,夜间
2024-10-14 20:00:00,周八,6222748913461122,取款,50171.28,368955712703,ATM,测试
2024-06-13 12:58:00,吴九,6222214832269481,理财,59485.32,511331141043,支付宝,频繁
2024-08-16 15:02:00,赵六,6222914655221101,理财,100869.26,,淘宝,
2024-10-02 17:00:00,李四,6222251282538206,工资,2097.36,566800260802,淘宝,
2024-10-02 22:56:00,吴九,6222911856239313,工资,2075.39,602613191745,京东,正常
2024-02-14 02:03:00,孙七,6222136171878809,转账,95713.53,547787483327,支付宝,夜间
2024-11-18 12:27:00,张三,6222700832336208,工资,120558.97,,支付宝,测试
2024-11-12 02:48:00,冯十二,6222223005401501,工资,13333.31,218123785264,ATM,测试
2024-06-03 19:05:00,郑十,6222700832336208,消费,149120.8,619823410074,ATM,频繁
2024-04-22 04:47:00,钱十一,6222214832269481,工资,-12953.05,,未知,正常
2024-10-10 17:09:00,张三,6222223005401501,理财,55047.04,703602471928,京东,大额
2024-04-17 23:47:00,周八,6222251282538206,消费,30642.54,666297703682,微信,
2024-04-04 07:39:00,赵六,6222911856239313,取款,103796.23,609163438516,柜台,正常
2024-05-28 21:04:00,李四,6222251282538206,工资,149543.05,464864085662,淘宝,
2024-12-09 20:15:00,孙七,6222198912225902,转账,50183.43,633940824899,网银,大额
2024-11-11 21:19:00,冯十二,6222367469214295,理财,52737.9,447066427753,柜台,
2024-01-03 10:15:00,吴九,6222214832269481,存款,80661.78,,京东,夜间
2024-08-24 14:22:00,郑十,6222136171878809,转账,133265.82,,淘宝,正常
2024-05-23 04:57:00,赵六,6222214832269481,工资,6252.15,899192320465,网银,正常
2024-09-16 20:01:00,冯十二,6222700832336208,理财,69352.43,,ATM,频繁
2024-05-13 17:57:00,郑十,6222367469214295,存款,-3850.08,949937252385,京东,测试
2024-05-28 04:29:00,钱十一,6222911856239313,消费,7106.64,825894963945,未知,频繁
2024-12-16 05:48:00,王五,6222748913461122,取款,47253.63,,网银,测试
2024-03-15 23:46:00,周八,6222223005401501,取款,-8893.34,169714835019,支付宝,大额
2024-04-29 01:42:00,钱十一,6222914655221101,消费,94889.42,143149120330,网银,正常
2024-12-26 16:40:00,孙七,6222198912225902,理财,117848.52,818877278965,支付宝,大额
2024-10-27 20:57:00,钱十一,6222214832269481,消费,59091.92,667893028085,微信,大额
2024-06-25 15:50:00,冯十二,6222223005401501,理财,-5184.89,282277976971,淘宝,正常
2024-09-20 20:17:00,王五,6222367469214295,取款,93167.39,826357697447,淘宝,夜间
2024-06-18 23:07:00,郑十,6222748913461122,取款,14713.49,123239635140,未知,正常
2024-03-06 18:37:00,王五,6222136171878809,转账,80697.67,160760322947,ATM,大额
2024-04-02 16:25:00,冯十二,6222223005401501,工资,-52.36,412765116162,京东,
2024-08-17 19:30:00,王五,6222251282538206,消费,25059.94,743362977122,柜台,频繁
2024-12-03 16:16:00,周八,6222748913461122,理财,113145.14,513303903106,支付宝,
2024-02-25 00:12:00,钱十一,6222700832336208,取款,4122.63,620453065294,未知,频繁
2024-01-20 17:32:00,李四,6222748913461122,工资,64519.0,,淘宝,频繁
2024-01-01 21:41:00,钱十一,6222700832336208,存款,-15126.9,682816938001,柜台,
2024-09-03 12:22:00,冯十二,6222911856239313,消费,-1873.94,,淘宝,
2024-02-12 09:38:00,吴九,6222214832269481,取款,4345.88,,支付宝,频繁
2024-09-24 03:33:00,吴九,6222251282538206,工资,56539.3,496892967478,淘宝,
2024-08-06 20:37:00,孙七,6222136171878809,消费,113143.66,403275718221,微信,
2024-07-30 17:50:00,郑十,6222367469214295,存款,-3786.17,376955641023,柜台,频繁
2024-06-25 22:25:00,王五,6222911856239313,工资,55174.4,,ATM,正常
2024-04-19 16:25:00,钱十一,6222198912225902,工资,164257.98,276317224218,支付宝,测试
